X   Y   Z   quatX   quatY   quatZ   W
-0.100907 0.386619 0.172383 -0.0562011 -0.0905819 -0.486431 0.867192 
-0.100964 0.386644 0.171926 -0.0559022 -0.0898985 -0.486263 0.867376 
-0.10102 0.38667 0.171471 -0.0556044 -0.0892178 -0.486096 0.867559 
-0.101076 0.386695 0.171021 -0.0553078 -0.0885397 -0.485929 0.867741 
-0.101131 0.386719 0.170574 -0.0550122 -0.0878642 -0.485763 0.867922 
-0.101186 0.386744 0.170131 -0.0547178 -0.0871913 -0.485597 0.868101 
-0.10124 0.386769 0.169691 -0.0544245 -0.086521 -0.485431 0.868279 
-0.101294 0.386793 0.169254 -0.0541323 -0.0858534 -0.485266 0.868456 
-0.101348 0.386817 0.168822 -0.0538412 -0.0851883 -0.485101 0.868632 
-0.101401 0.386841 0.168392 -0.0535512 -0.0845257 -0.484936 0.868807 
-0.101454 0.386865 0.167966 -0.0532623 -0.0838658 -0.484772 0.86898 
-0.101506 0.386888 0.167544 -0.0529745 -0.0832084 -0.484608 0.869152 
-0.101558 0.386911 0.167125 -0.0526877 -0.0825535 -0.484444 0.869323 
-0.101609 0.386935 0.166709 -0.0524021 -0.0819012 -0.484281 0.869493 
-0.10166 0.386958 0.166297 -0.0521175 -0.0812514 -0.484118 0.869662 
-0.101711 0.38698 0.165888 -0.051834 -0.0806041 -0.483955 0.869829 
-0.101761 0.387003 0.165482 -0.0515516 -0.0799594 -0.483793 0.869996 
-0.101811 0.387025 0.165079 -0.0512703 -0.0793171 -0.483632 0.870161 
-0.10186 0.387048 0.16468 -0.05099 -0.0786773 -0.48347 0.870326 
-0.101909 0.38707 0.164284 -0.0507108 -0.07804 -0.483309 0.870489 
-0.101958 0.387092 0.163891 -0.0504327 -0.0774052 -0.483148 0.870651 
-0.102006 0.387113 0.163501 -0.0501556 -0.0767728 -0.482988 0.870812 
-0.102054 0.387135 0.163114 -0.0498796 -0.0761429 -0.482828 0.870971 
-0.102102 0.387156 0.162731 -0.0496046 -0.0755155 -0.482669 0.87113 
-0.102149 0.387178 0.16235 -0.0493306 -0.0748905 -0.48251 0.871288 
-0.102196 0.387199 0.161972 -0.0490578 -0.0742679 -0.482351 0.871444 
-0.102242 0.38722 0.161598 -0.0487859 -0.0736477 -0.482192 0.8716 
-0.102288 0.38724 0.161226 -0.0485151 -0.07303 -0.482034 0.871755 
-0.102334 0.387261 0.160858 -0.0482453 -0.0724146 -0.481876 0.871908 
-0.102379 0.387281 0.160492 -0.0479766 -0.0718017 -0.481719 0.87206 
-0.102424 0.387302 0.16013 -0.0477088 -0.0711911 -0.481562 0.872212 
-0.102468 0.387322 0.15977 -0.0474421 -0.0705829 -0.481406 0.872362 
-0.102513 0.387342 0.159413 -0.0471764 -0.0699771 -0.481249 0.872512 
-0.102556 0.387361 0.159059 -0.0469118 -0.0693736 -0.481094 0.87266 
-0.1026 0.387381 0.158708 -0.0466481 -0.0687725 -0.480938 0.872807 
-0.102643 0.387401 0.15836 -0.0463855 -0.0681737 -0.480783 0.872954 
-0.102686 0.38742 0.158014 -0.0461238 -0.0675773 -0.480629 0.873099 
-0.102728 0.387439 0.157671 -0.0458632 -0.0669832 -0.480474 0.873244 
-0.102771 0.387458 0.157331 -0.0456036 -0.0663914 -0.48032 0.873387 
-0.102812 0.387477 0.156994 -0.0453449 -0.0658019 -0.480167 0.87353 
-0.102854 0.387496 0.156659 -0.0450873 -0.0652147 -0.480014 0.873671 
-0.102895 0.387514 0.156327 -0.0448306 -0.0646298 -0.479861 0.873812 
-0.102936 0.387533 0.155998 -0.0445749 -0.0640472 -0.479708 0.873951 
-0.102976 0.387551 0.155671 -0.0443203 -0.0634669 -0.479556 0.87409 
-0.103017 0.387569 0.155347 -0.0440665 -0.0628888 -0.479405 0.874228 
-0.103056 0.387587 0.155026 -0.0438138 -0.062313 -0.479254 0.874365 
-0.103096 0.387605 0.154707 -0.043562 -0.0617394 -0.479103 0.874501 
-0.103135 0.387623 0.154391 -0.0433112 -0.0611681 -0.478952 0.874636 
-0.103174 0.38764 0.154077 -0.0430614 -0.060599 -0.478802 0.87477 
-0.103213 0.387658 0.153766 -0.0428125 -0.0600321 -0.478652 0.874903 
-0.103251 0.387675 0.153457 -0.0425646 -0.0594675 -0.478503 0.875035 
-0.103289 0.387692 0.153151 -0.0423177 -0.0589051 -0.478354 0.875167 
-0.103327 0.387709 0.152847 -0.0420717 -0.0583448 -0.478206 0.875297 
-0.103364 0.387726 0.152545 -0.0418266 -0.0577868 -0.478057 0.875427 
-0.103401 0.387743 0.152246 -0.0415825 -0.0572309 -0.47791 0.875556 
-0.103438 0.387759 0.15195 -0.0413393 -0.0566772 -0.477762 0.875684 
-0.103474 0.387776 0.151655 -0.0410971 -0.0561257 -0.477615 0.875811 
-0.103511 0.387792 0.151364 -0.0408558 -0.0555764 -0.477469 0.875937 
-0.103547 0.387808 0.151074 -0.0406155 -0.0550291 -0.477322 0.876062 
-0.103582 0.387825 0.150787 -0.040376 -0.0544841 -0.477177 0.876187 
-0.103618 0.387841 0.150502 -0.0401375 -0.0539412 -0.477031 0.876311 
-0.103653 0.387856 0.150219 -0.0398999 -0.0534004 -0.476886 0.876434 
-0.103687 0.387872 0.149939 -0.0396633 -0.0528617 -0.476741 0.876556 
-0.103722 0.387888 0.149661 -0.0394275 -0.0523251 -0.476597 0.876677 
-0.103756 0.387903 0.149385 -0.0391927 -0.0517907 -0.476453 0.876798 
-0.10379 0.387919 0.149111 -0.0389588 -0.0512583 -0.47631 0.876917 
-0.103824 0.387934 0.148839 -0.0387258 -0.050728 -0.476166 0.877036 
-0.103857 0.387949 0.14857 -0.0384936 -0.0501998 -0.476024 0.877154 
-0.10389 0.387964 0.148303 -0.0382624 -0.0496737 -0.475881 0.877272 
-0.103923 0.387979 0.148038 -0.0380321 -0.0491497 -0.475739 0.877388 
-0.103956 0.387994 0.147775 -0.0378027 -0.0486277 -0.475598 0.877504 
-0.103988 0.388008 0.147514 -0.0375741 -0.0481077 -0.475457 0.877619 
-0.10402 0.388023 0.147255 -0.0373465 -0.0475898 -0.475316 0.877733 
-0.104052 0.388037 0.146999 -0.0371197 -0.047074 -0.475175 0.877847 
-0.104084 0.388051 0.146744 -0.0368938 -0.0465601 -0.475035 0.877959 
-0.104115 0.388066 0.146491 -0.0366688 -0.0460483 -0.474896 0.878071 
-0.104146 0.38808 0.146241 -0.0364447 -0.0455385 -0.474756 0.878182 
-0.104177 0.388094 0.145992 -0.0362214 -0.0450307 -0.474617 0.878293 
-0.104208 0.388108 0.145746 -0.0359991 -0.0445249 -0.474479 0.878403 
-0.104238 0.388121 0.145501 -0.0357775 -0.0440211 -0.474341 0.878512 
-0.104268 0.388135 0.145259 -0.0355569 -0.0435192 -0.474203 0.87862 
-0.104298 0.388148 0.145018 -0.0353371 -0.0430194 -0.474066 0.878728 
-0.104328 0.388162 0.144779 -0.0351181 -0.0425215 -0.473929 0.878834 
-0.104357 0.388175 0.144542 -0.0349 -0.0420256 -0.473792 0.878941 
-0.104386 0.388188 0.144307 -0.0346828 -0.0415316 -0.473656 0.879046 
-0.104415 0.388201 0.144074 -0.0344663 -0.0410396 -0.47352 0.879151 
-0.104444 0.388214 0.143843 -0.0342508 -0.0405495 -0.473385 0.879255 
-0.104473 0.388227 0.143614 -0.0340361 -0.0400613 -0.47325 0.879358 
-0.104501 0.38824 0.143386 -0.0338222 -0.0395751 -0.473115 0.879461 
-0.104529 0.388253 0.143161 -0.0336091 -0.0390907 -0.472981 0.879563 
-0.104557 0.388265 0.142937 -0.0333969 -0.0386083 -0.472847 0.879665 
-0.104584 0.388278 0.142715 -0.0331855 -0.0381278 -0.472714 0.879765 
-0.104612 0.38829 0.142494 -0.032975 -0.0376492 -0.472581 0.879865 
-0.104639 0.388303 0.142276 -0.0327652 -0.0371725 -0.472448 0.879965 
-0.104666 0.388315 0.142059 -0.0325563 -0.0366976 -0.472315 0.880063 
-0.104692 0.388327 0.141844 -0.0323482 -0.0362246 -0.472184 0.880161 
-0.104719 0.388339 0.14163 -0.0321409 -0.0357535 -0.472052 0.880259 
-0.104745 0.388351 0.141419 -0.0319344 -0.0352843 -0.471921 0.880356 
-0.104771 0.388363 0.141209 -0.0317287 -0.0348169 -0.47179 0.880452 
-0.104797 0.388374 0.141001 -0.0315239 -0.0343513 -0.47166 0.880547 
-0.104823 0.388386 0.140794 -0.0313198 -0.0338876 -0.471529 0.880642 
-0.104848 0.388398 0.140589 -0.0311165 -0.0334257 -0.4714 0.880736 
-0.104874 0.388409 0.140386 -0.030914 -0.0329656 -0.471271 0.88083 
-0.104899 0.38842 0.140184 -0.0307124 -0.0325074 -0.471142 0.880923 
-0.104924 0.388432 0.139984 -0.0305115 -0.0320509 -0.471013 0.881016 
-0.104948 0.388443 0.139785 -0.0303113 -0.0315963 -0.470885 0.881107 
-0.104973 0.388454 0.139589 -0.030112 -0.0311435 -0.470757 0.881199 
-0.104997 0.388465 0.139393 -0.0299135 -0.0306924 -0.47063 0.881289 
-0.105021 0.388476 0.1392 -0.0297157 -0.0302431 -0.470503 0.881379 
-0.105045 0.388487 0.139007 -0.0295187 -0.0297956 -0.470376 0.881469 
-0.105069 0.388497 0.138817 -0.0293225 -0.0293499 -0.47025 0.881558 
-0.105092 0.388508 0.138628 -0.029127 -0.028906 -0.470124 0.881646 
-0.105115 0.388519 0.13844 -0.0289323 -0.0284638 -0.469999 0.881734 
-0.105139 0.388529 0.138254 -0.0287384 -0.0280233 -0.469873 0.881821 
-0.105162 0.38854 0.138069 -0.0285453 -0.0275846 -0.469749 0.881907 
-0.105184 0.38855 0.137886 -0.0283529 -0.0271476 -0.469624 0.881993 
-0.105207 0.38856 0.137704 -0.0281612 -0.0267124 -0.4695 0.882079 
-0.105229 0.38857 0.137524 -0.0279703 -0.0262788 -0.469377 0.882164 
-0.105251 0.38858 0.137345 -0.0277802 -0.025847 -0.469253 0.882248 
-0.105274 0.38859 0.137168 -0.0275907 -0.0254169 -0.469131 0.882332 
-0.105295 0.3886 0.136992 -0.0274021 -0.0249885 -0.469008 0.882415 
-0.105317 0.38861 0.136818 -0.0272142 -0.0245618 -0.468886 0.882498 
-0.105339 0.38862 0.136645 -0.027027 -0.0241368 -0.468764 0.88258 
-0.10536 0.38863 0.136473 -0.0268405 -0.0237135 -0.468643 0.882661 
-0.105381 0.388639 0.136302 -0.0266548 -0.0232918 -0.468522 0.882743 
-0.105402 0.388649 0.136133 -0.0264699 -0.0228718 -0.468401 0.882823 
-0.105423 0.388658 0.135966 -0.0262856 -0.0224535 -0.468281 0.882903 
-0.105444 0.388668 0.135799 -0.0261021 -0.0220368 -0.468161 0.882983 
-0.105464 0.388677 0.135634 -0.0259193 -0.0216218 -0.468041 0.883062 
-0.105485 0.388686 0.135471 -0.0257372 -0.0212085 -0.467922 0.88314 
-0.105505 0.388695 0.135308 -0.0255558 -0.0207967 -0.467803 0.883218 
-0.105525 0.388704 0.135147 -0.0253751 -0.0203866 -0.467685 0.883296 
-0.105545 0.388713 0.134988 -0.0251952 -0.0199782 -0.467567 0.883373 
-0.105564 0.388722 0.134829 -0.0250159 -0.0195713 -0.467449 0.883449 
-0.105584 0.388731 0.134672 -0.0248374 -0.0191661 -0.467332 0.883525 
-0.105603 0.38874 0.134516 -0.0246596 -0.0187624 -0.467215 0.883601 
-0.105623 0.388749 0.134361 -0.0244824 -0.0183604 -0.467098 0.883676 
-0.105642 0.388757 0.134208 -0.024306 -0.01796 -0.466982 0.88375 
-0.105661 0.388766 0.134056 -0.0241303 -0.0175611 -0.466866 0.883824 
-0.105679 0.388774 0.133905 -0.0239552 -0.0171638 -0.466751 0.883898 
-0.105698 0.388783 0.133755 -0.0237808 -0.0167682 -0.466635 0.883971 
-0.105716 0.388791 0.133606 -0.0236072 -0.016374 -0.466521 0.884044 
-0.105735 0.3888 0.133459 -0.0234342 -0.0159815 -0.466406 0.884116 
-0.105753 0.388808 0.133313 -0.0232619 -0.0155905 -0.466292 0.884187 
-0.105771 0.388816 0.133167 -0.0230903 -0.015201 -0.466178 0.884259 
-0.105789 0.388824 0.133024 -0.0229193 -0.0148131 -0.466065 0.884329 
-0.105807 0.388832 0.132881 -0.022749 -0.0144268 -0.465952 0.8844 
-0.105824 0.38884 0.132739 -0.0225794 -0.0140419 -0.465839 0.88447 
-0.105842 0.388848 0.132599 -0.0224105 -0.0136586 -0.465727 0.884539 
-0.105859 0.388856 0.132459 -0.0222422 -0.0132769 -0.465615 0.884608 
-0.105876 0.388864 0.132321 -0.0220746 -0.0128966 -0.465504 0.884677 
-0.105893 0.388872 0.132184 -0.0219077 -0.0125179 -0.465392 0.884745 
-0.10591 0.388879 0.132048 -0.0217414 -0.0121406 -0.465281 0.884812 
-0.105927 0.388887 0.131913 -0.0215757 -0.0117649 -0.465171 0.88488 
-0.105944 0.388895 0.131779 -0.0214108 -0.0113906 -0.465061 0.884946 
-0.10596 0.388902 0.131646 -0.0212464 -0.0110178 -0.464951 0.885013 
-0.105977 0.38891 0.131515 -0.0210828 -0.0106466 -0.464842 0.885079 
-0.105993 0.388917 0.131384 -0.0209197 -0.0102767 -0.464732 0.885144 
-0.106009 0.388924 0.131254 -0.0207574 -0.00990841 -0.464624 0.885209 
-0.106025 0.388931 0.131126 -0.0205956 -0.00954153 -0.464515 0.885274 
-0.106041 0.388939 0.130998 -0.0204345 -0.00917611 -0.464407 0.885338 
-0.106057 0.388946 0.130872 -0.020274 -0.00881215 -0.464299 0.885402 
-0.106072 0.388953 0.130746 -0.0201142 -0.00844963 -0.464192 0.885466 
-0.106088 0.38896 0.130621 -0.019955 -0.00808855 -0.464085 0.885529 
-0.106103 0.388967 0.130498 -0.0197964 -0.00772891 -0.463978 0.885592 
-0.106118 0.388974 0.130375 -0.0196385 -0.0073707 -0.463872 0.885654 
-0.106133 0.388981 0.130254 -0.0194812 -0.00701392 -0.463766 0.885716 
-0.106148 0.388988 0.130133 -0.0193245 -0.00665855 -0.46366 0.885777 
-0.106163 0.388994 0.130014 -0.0191684 -0.0063046 -0.463555 0.885838 
-0.106178 0.389001 0.129895 -0.0190129 -0.00595205 -0.46345 0.885899 
-0.106193 0.389008 0.129777 -0.0188581 -0.00560091 -0.463346 0.885959 
-0.106207 0.389014 0.12966 -0.0187038 -0.00525117 -0.463241 0.886019 
-0.106222 0.389021 0.129545 -0.0185502 -0.00490281 -0.463137 0.886079 
-0.106236 0.389027 0.12943 -0.0183972 -0.00455585 -0.463034 0.886138 
-0.10625 0.389034 0.129316 -0.0182448 -0.00421026 -0.46293 0.886197 
-0.106264 0.38904 0.129203 -0.018093 -0.00386605 -0.462828 0.886255 
-0.106278 0.389047 0.12909 -0.0179418 -0.00352321 -0.462725 0.886313 
-0.106292 0.389053 0.128979 -0.0177912 -0.00318173 -0.462623 0.886371 
-0.106306 0.389059 0.128869 -0.0176411 -0.00284161 -0.462521 0.886428 
-0.106319 0.389065 0.128759 -0.0174917 -0.00250285 -0.462419 0.886485 
-0.106333 0.389071 0.128651 -0.0173429 -0.00216544 -0.462318 0.886542 
-0.106346 0.389078 0.128543 -0.0171947 -0.00182937 -0.462217 0.886598 
-0.10636 0.389084 0.128436 -0.017047 -0.00149464 -0.462117 0.886654 
-0.106373 0.38909 0.12833 -0.0168999 -0.00116124 -0.462016 0.88671 
-0.106386 0.389096 0.128225 -0.0167535 -0.000829166 -0.461916 0.886765 
-0.106399 0.389101 0.12812 -0.0166076 -0.000498417 -0.461817 0.88682 
-0.106412 0.389107 0.128017 -0.0164622 -0.000168986 -0.461718 0.886874 
-0.106425 0.389113 0.127914 -0.0163175 0.000159132 -0.461619 0.886928 
-0.106437 0.389119 0.127812 -0.0161733 0.000485944 -0.46152 0.886982 
-0.10645 0.389125 0.127711 -0.0160297 0.000811454 -0.461422 0.887036 
-0.106462 0.38913 0.127611 -0.0158867 0.00113567 -0.461324 0.887089 
-0.106475 0.389136 0.127512 -0.0157442 0.00145859 -0.461226 0.887142 
-0.106487 0.389141 0.127413 -0.0156023 0.00178022 -0.461129 0.887194 
-0.106499 0.389147 0.127315 -0.015461 0.00210057 -0.461032 0.887246 
-0.106511 0.389153 0.127218 -0.0153202 0.00241965 -0.460935 0.887298 
-0.106523 0.389158 0.127122 -0.01518 0.00273745 -0.460839 0.88735 
-0.106535 0.389163 0.127026 -0.0150403 0.00305399 -0.460743 0.887401 
-0.106547 0.389169 0.126931 -0.0149012 0.00336927 -0.460647 0.887452 
-0.106559 0.389174 0.126837 -0.0147626 0.00368328 -0.460552 0.887502 
-0.10657 0.389179 0.126744 -0.0146246 0.00399605 -0.460457 0.887553 
-0.106582 0.389185 0.126652 -0.0144871 0.00430757 -0.460362 0.887603 
-0.106593 0.38919 0.12656 -0.0143502 0.00461785 -0.460268 0.887652 
-0.106605 0.389195 0.126469 -0.0142139 0.00492689 -0.460174 0.887701 
-0.106616 0.3892 0.126378 -0.014078 0.0052347 -0.46008 0.88775 
-0.106627 0.389205 0.126289 -0.0139427 0.00554128 -0.459987 0.887799 
-0.106638 0.38921 0.1262 -0.013808 0.00584664 -0.459893 0.887848 
-0.106649 0.389215 0.126112 -0.0136737 0.00615078 -0.459801 0.887896 
-0.10666 0.38922 0.126024 -0.0135401 0.00645371 -0.459708 0.887943 
-0.106671 0.389225 0.125938 -0.0134069 0.00675543 -0.459616 0.887991 
-0.106681 0.38923 0.125852 -0.0132743 0.00705594 -0.459524 0.888038 
-0.106692 0.389235 0.125766 -0.0131422 0.00735526 -0.459432 0.888085 
-0.106703 0.38924 0.125682 -0.0130106 0.00765338 -0.459341 0.888132 
-0.106713 0.389244 0.125598 -0.0128795 0.00795032 -0.45925 0.888178 
-0.106723 0.389249 0.125514 -0.012749 0.00824606 -0.45916 0.888224 
-0.106734 0.389254 0.125432 -0.012619 0.00854063 -0.459069 0.88827 
-0.106744 0.389258 0.12535 -0.0124895 0.00883403 -0.458979 0.888315 
-0.106754 0.389263 0.125268 -0.0123605 0.00912625 -0.45889 0.88836 
-0.106764 0.389268 0.125188 -0.012232 0.00941731 -0.4588 0.888405 
-0.106774 0.389272 0.125108 -0.0121041 0.0097072 -0.458711 0.88845 
-0.106784 0.389277 0.125028 -0.0119766 0.00999594 -0.458622 0.888494 
-0.106794 0.389281 0.124949 -0.0118497 0.0102835 -0.458534 0.888538 
-0.106804 0.389285 0.124871 -0.0117232 0.01057 -0.458446 0.888582 
-0.106813 0.38929 0.124794 -0.0115973 0.0108553 -0.458358 0.888626 
-0.106823 0.389294 0.124717 -0.0114718 0.0111394 -0.45827 0.888669 
-0.106832 0.389299 0.124641 -0.0113469 0.0114224 -0.458183 0.888712 
-0.106842 0.389303 0.124565 -0.0112224 0.0117043 -0.458096 0.888755 
-0.106851 0.389307 0.12449 -0.0110985 0.0119851 -0.458009 0.888797 
-0.10686 0.389311 0.124415 -0.010975 0.0122647 -0.457923 0.88884 
-0.10687 0.389315 0.124341 -0.0108521 0.0125433 -0.457837 0.888882 
-0.106879 0.38932 0.124268 -0.0107296 0.0128207 -0.457751 0.888923 
-0.106888 0.389324 0.124195 -0.0106076 0.013097 -0.457665 0.888965 
-0.106897 0.389328 0.124123 -0.0104861 0.0133722 -0.45758 0.889006 
-0.106906 0.389332 0.124052 -0.0103651 0.0136463 -0.457495 0.889047 
-0.106914 0.389336 0.123981 -0.0102445 0.0139193 -0.457411 0.889088 
-0.106923 0.38934 0.12391 -0.0101245 0.0141912 -0.457326 0.889128 
-0.106932 0.389344 0.123841 -0.0100049 0.0144621 -0.457242 0.889168 
-0.106941 0.389348 0.123771 -0.00988576 0.0147318 -0.457158 0.889208 
-0.106949 0.389352 0.123703 -0.00976712 0.0150005 -0.457075 0.889248 
-0.106958 0.389356 0.123634 -0.00964896 0.0152681 -0.456992 0.889288 
-0.106966 0.389359 0.123567 -0.00953127 0.0155347 -0.456909 0.889327 
-0.106974 0.389363 0.1235 -0.00941404 0.0158001 -0.456826 0.889366 
-0.106983 0.389367 0.123433 -0.00929728 0.0160645 -0.456744 0.889405 
-0.106991 0.389371 0.123367 -0.00918099 0.0163279 -0.456662 0.889443 
-0.106999 0.389374 0.123302 -0.00906516 0.0165902 -0.45658 0.889481 
-0.107007 0.389378 0.123237 -0.00894979 0.0168514 -0.456499 0.889519 
-0.107015 0.389382 0.123172 -0.00883488 0.0171117 -0.456418 0.889557 
-0.107023 0.389385 0.123108 -0.00872042 0.0173708 -0.456337 0.889595 
-0.107031 0.389389 0.123045 -0.00860642 0.017629 -0.456256 0.889632 
-0.107039 0.389393 0.122982 -0.00849288 0.0178861 -0.456176 0.889669 
-0.107047 0.389396 0.12292 -0.00837979 0.0181421 -0.456096 0.889706 
-0.107054 0.3894 0.122858 -0.00826714 0.0183972 -0.456016 0.889743 
-0.107062 0.389403 0.122796 -0.00815495 0.0186512 -0.455937 0.889779 
-0.10707 0.389406 0.122735 -0.0080432 0.0189042 -0.455857 0.889816 
-0.107077 0.38941 0.122675 -0.0079319 0.0191563 -0.455778 0.889852 
-0.107085 0.389413 0.122615 -0.00782104 0.0194073 -0.4557 0.889888 
-0.107092 0.389417 0.122556 -0.00771062 0.0196572 -0.455621 0.889923 
-0.107099 0.38942 0.122497 -0.00760065 0.0199062 -0.455543 0.889959 
-0.107107 0.389423 0.122438 -0.00749111 0.0201542 -0.455466 0.889994 
-0.107114 0.389427 0.12238 -0.007382 0.0204013 -0.455388 0.890029 
-0.107121 0.38943 0.122323 -0.00727333 0.0206473 -0.455311 0.890063 
-0.107128 0.389433 0.122265 -0.0071651 0.0208923 -0.455234 0.890098 
-0.107135 0.389436 0.122209 -0.00705729 0.0211364 -0.455157 0.890132 
-0.107142 0.38944 0.122153 -0.00694992 0.0213795 -0.455081 0.890166 
-0.107149 0.389443 0.122097 -0.00684297 0.0216216 -0.455004 0.8902 
-0.107156 0.389446 0.122041 -0.00673645 0.0218627 -0.454928 0.890234 
-0.107163 0.389449 0.121987 -0.00663035 0.0221029 -0.454853 0.890268 
-0.10717 0.389452 0.121932 -0.00652467 0.0223421 -0.454777 0.890301 
-0.107176 0.389455 0.121878 -0.00641942 0.0225804 -0.454702 0.890334 
-0.107183 0.389458 0.121825 -0.00631459 0.0228177 -0.454627 0.890367 
-0.10719 0.389461 0.121771 -0.00621017 0.0230541 -0.454553 0.8904 
-0.107196 0.389464 0.121719 -0.00610617 0.0232895 -0.454478 0.890432 
-0.107203 0.389467 0.121666 -0.00600258 0.023524 -0.454404 0.890465 
-0.107209 0.38947 0.121615 -0.00589941 0.0237575 -0.454331 0.890497 
-0.107216 0.389473 0.121563 -0.00579665 0.0239901 -0.454257 0.890529 
-0.107222 0.389476 0.121512 -0.0056943 0.0242218 -0.454184 0.89056 
-0.107228 0.389479 0.121461 -0.00559235 0.0244525 -0.454111 0.890592 
-0.107235 0.389482 0.121411 -0.00549081 0.0246824 -0.454038 0.890623 
-0.107241 0.389484 0.121361 -0.00538968 0.0249113 -0.453966 0.890655 
-0.107247 0.389487 0.121312 -0.00528895 0.0251393 -0.453893 0.890686 
-0.107253 0.38949 0.121263 -0.00518862 0.0253663 -0.453821 0.890716 
-0.107259 0.389493 0.121214 -0.00508869 0.0255925 -0.45375 0.890747 
-0.107265 0.389495 0.121166 -0.00498916 0.0258178 -0.453678 0.890778 
-0.107271 0.389498 0.121118 -0.00489003 0.0260421 -0.453607 0.890808 
-0.107277 0.389501 0.121071 -0.00479129 0.0262656 -0.453536 0.890838 
-0.107283 0.389504 0.121024 -0.00469295 0.0264882 -0.453465 0.890868 
-0.107289 0.389506 0.120977 -0.00459499 0.0267099 -0.453395 0.890898 
-0.107295 0.389509 0.12093 -0.00449743 0.0269307 -0.453325 0.890927 
-0.1073 0.389511 0.120884 -0.00440026 0.0271506 -0.453255 0.890957 
-0.107306 0.389514 0.120839 -0.00430347 0.0273696 -0.453185 0.890986 
-0.107312 0.389517 0.120794 -0.00420707 0.0275878 -0.453115 0.891015 
-0.107317 0.389519 0.120749 -0.00411106 0.0278051 -0.453046 0.891044 
-0.107323 0.389522 0.120704 -0.00401543 0.0280215 -0.452977 0.891073 
-0.107328 0.389524 0.12066 -0.00392018 0.028237 -0.452909 0.891101 
-0.107334 0.389527 0.120616 -0.00382531 0.0284517 -0.45284 0.891129 
-0.107339 0.389529 0.120573 -0.00373082 0.0286655 -0.452772 0.891158 
-0.107345 0.389532 0.12053 -0.0036367 0.0288785 -0.452704 0.891186 
-0.10735 0.389534 0.120487 -0.00354296 0.0290906 -0.452636 0.891214 
-0.107355 0.389536 0.120444 -0.00344959 0.0293019 -0.452569 0.891241 
-0.10736 0.389539 0.120402 -0.0033566 0.0295123 -0.452502 0.891269 
-0.107366 0.389541 0.120361 -0.00326398 0.0297219 -0.452435 0.891296 
-0.107371 0.389544 0.120319 -0.00317173 0.0299307 -0.452368 0.891323 
-0.107376 0.389546 0.120278 -0.00307984 0.0301386 -0.452301 0.891351 
-0.107381 0.389548 0.120237 -0.00298832 0.0303457 -0.452235 0.891377 
-0.107386 0.38955 0.120197 -0.00289717 0.0305519 -0.452169 0.891404 
-0.107391 0.389553 0.120157 -0.00280638 0.0307573 -0.452103 0.891431 
-0.107396 0.389555 0.120117 -0.00271595 0.0309619 -0.452038 0.891457 
-0.107401 0.389557 0.120077 -0.00262589 0.0311657 -0.451972 0.891484 
-0.107406 0.389559 0.120038 -0.00253618 0.0313687 -0.451907 0.89151 
-0.107411 0.389562 0.119999 -0.00244683 0.0315708 -0.451842 0.891536 
-0.107415 0.389564 0.119961 -0.00235784 0.0317722 -0.451778 0.891561 
-0.10742 0.389566 0.119923 -0.0022692 0.0319727 -0.451713 0.891587 
-0.107425 0.389568 0.119885 -0.00218092 0.0321725 -0.451649 0.891613 
-0.10743 0.38957 0.119847 -0.00209299 0.0323714 -0.451585 0.891638 
-0.107434 0.389572 0.11981 -0.00200541 0.0325696 -0.451522 0.891663 
-0.107439 0.389575 0.119773 -0.00191818 0.0327669 -0.451458 0.891688 
-0.107443 0.389577 0.119736 -0.0018313 0.0329635 -0.451395 0.891713 
-0.107448 0.389579 0.1197 -0.00174476 0.0331592 -0.451332 0.891738 
-0.107453 0.389581 0.119664 -0.00165857 0.0333542 -0.451269 0.891763 
-0.107457 0.389583 0.119628 -0.00157273 0.0335484 -0.451207 0.891787 
-0.107461 0.389585 0.119592 -0.00148722 0.0337419 -0.451144 0.891812 
-0.107466 0.389587 0.119557 -0.00140206 0.0339345 -0.451082 0.891836 
-0.10747 0.389589 0.119522 -0.00131724 0.0341264 -0.45102 0.89186 
-0.107475 0.389591 0.119487 -0.00123276 0.0343175 -0.450959 0.891884 
-0.107479 0.389593 0.119453 -0.00114861 0.0345079 -0.450897 0.891908 
-0.107483 0.389595 0.119419 -0.0010648 0.0346975 -0.450836 0.891932 
-0.107487 0.389597 0.119385 -0.000981324 0.0348863 -0.450775 0.891955 
-0.107492 0.389598 0.119351 -0.000898182 0.0350744 -0.450714 0.891978 
-0.107496 0.3896 0.119318 -0.000815372 0.0352617 -0.450654 0.892002 
-0.1075 0.389602 0.119285 -0.000732893 0.0354483 -0.450594 0.892025 
-0.107504 0.389604 0.119252 -0.000650743 0.0356341 -0.450533 0.892048 
-0.107508 0.389606 0.119219 -0.00056892 0.0358192 -0.450474 0.892071 
-0.107512 0.389608 0.119187 -0.000487425 0.0360035 -0.450414 0.892093 
-0.107516 0.38961 0.119155 -0.000406255 0.0361871 -0.450355 0.892116 
-0.10752 0.389611 0.119123 -0.000325409 0.03637 -0.450295 0.892139 
-0.107524 0.389613 0.119092 -0.000244886 0.0365522 -0.450236 0.892161 
-0.107528 0.389615 0.11906 -0.000164685 0.0367336 -0.450178 0.892183 
-0.107532 0.389617 0.119029 -8.48041e-05 0.0369142 -0.450119 0.892205 
